"ENSG00000133106.15"	"ENSG00000026025.16"	"ENSG00000163221.9"	"ENSG00000130816.17"	"ENSG00000127946.17"	"ENSG00000133112.17"	"ENSG00000137312.15"	"ENSG00000172216.6"	"ENSG00000160932.11"	"ENSG00000132589.16"	"ENSG00000176788.9"	"ENSG00000135636.15"	"ENSG00000115271.11"	"ENSG00000131370.16"	"ENSG00000251322.9"	"ENSG00000106348.18"	"ENSG00000197006.14"	"ENSG00000090621.15"	"ENSG00000165949.12"	"ENSG00000077420.16"	"ENSG00000185885.17"	"ENSG00000141298.19"	"ENSG00000197321.15"	"ENSG00000143546.10"	"ENSG00000105514.8"	"ENSG00000144283.22"	"ENSG00000157557.13"	"ENSG00000181274.7"	"ENSG00000122359.18"	"ENSG00000186635.15"	"ENSG00000180596.7"	"ENSG00000111802.14"	"ENSG00000136929.13"	"ENSG00000151726.15"	"ENSG00000117115.13"	"ENSG00000112335.15"	"ENSG00000275713.2"	"ENSG00000177885.15"	"ENSG00000101265.16"	"ENSG00000112062.11"	"ENSG00000145901.16"	"ENSG00000146278.11"	"ENSG00000105835.13"	"ENSG00000198909.8"	"ENSG00000125753.14"	"ENSG00000071054.16"	"ENSG00000144118.14"	"ENSG00000132510.11"	"ENSG00000163220.11"	"ENSG00000198585.12"	"ENSG00000131016.17"	"ENSG00000114942.14"	"ENSG00000134686.19"	"ENSG00000183688.4"	"ENSG00000141664.10"	"ENSG00000007237.19"	"ENSG00000012779.11"	"ENSG00000186470.14"	"ENSG00000135679.26"	"ENSG00000172354.10"	"ENSG00000135842.17"	"ENSG00000189067.14"	"ENSG00000182541.18"	"ENSG00000163931.16"	"ENSG00000167552.15"	"ENSG00000107957.16"	"ENSG00000154845.16"	"ENSG00000172775.17"	"ENSG00000133961.21"	"ENSG00000188895.12"	"ENSG00000140563.15"	"ENSG00000135535.17"	"ENSG00000135932.11"	"ENSG00000138772.13"	"ENSG00000160883.11"	"ENSG00000156675.16"	"ENSG00000167658.16"	"ENSG00000140332.17"	"ENSG00000125817.8"	"ENSG00000185745.10"	"ENSG00000063046.18"	"ENSG00000134698.11"	"ENSG00000100504.17"	"ENSG00000124126.14"	"ENSG00000124635.9"	"ENSG00000115677.18"	"ENSG00000115935.18"	"ENSG00000152558.15"	"ENSG00000064932.16"	"ENSG00000169180.12"	"ENSG00000156136.10"	"ENSG00000120690.16"	"ENSG00000198265.12"	"ENSG00000084070.12"	"ENSG00000142657.21"	"ENSG00000066336.12"	"ENSG00000146094.16"	"ENSG00000165025.15"	"ENSG00000132530.17"	"ENSG00000129250.12"
"cfrna_kd_274.trimmed"	6.54952324741375	9.02681368384368	4.93191936542304	6.30926525293609	5.81807416858195	11.4283178695627	5.87869143751381	6.12292952483975	5.46707040835892	6.84758074384837	5.58213385616334	6.28727553779102	5.38453623325586	6.09780285547255	4.99077245951301	5.7867418925877	6.41436148652855	6.63875826181703	4.41330688482767	6.989711439061	4.58625206904576	7.38866468558157	6.14761476515818	7.46836261299528	6.17187419074631	6.3732543560712	5.42643578307565	5.7218629019798	7.17950853772619	7.24890843576479	7.06867231472185	4.87017460503516	8.07582550210663	5.6882414402948	5.2503262143301	7.80391631268291	5.90803644315733	7.63299938900636	7.44884880735724	5.50651863848586	7.4090075414596	8.47789733710334	6.24224159381861	6.58589148174939	7.39887213056403	8.05018559145638	6.43447642311714	6.49316457165379	7.7491696335818	6.35224454416624	4.66380495786752	8.84504051401971	5.93677571841229	6.62135323269229	5.0470198306086	5.87869143751381	5.50651863848586	6.12292952483975	5.65377710430668	6.33091813597456	5.58213385616334	6.75498142124502	5.38453623325586	7.5530367708813	6.04615821593145	6.14761476515818	5.81807416858195	5.6882414402948	6.12292952483975	6.04615821593145	5.65377710430668	5.29658417755019	6.72273013181055	3.55252722742913	5.81807416858195	6.989711439061	10.8120789458565	6.41436148652855	6.68973263563114	5.15263382005364	8.83757012152193	5.90803644315733	4.80519738148742	8.23220513911102	4.80519738148742	7.5891258210393	7.99749418027937	5.58213385616334	5.7867418925877	6.41436148652855	5.84871366370644	7.09405397780101	6.77083775045466	7.16760822315092	6.28727553779102	7.17950853772619	5.7218629019798	7.27131518473133	5.58213385616334	7.38866468558157
"cfrna_kd_254.trimmed"	7.60434177998054	8.89250641481531	5.98273793004157	6.41983397887382	5.48305559652188	11.6503733694419	6.83224013096609	6.68412943905413	6.2181664886664	6.93106073543136	6.17819155284247	7.23142470797825	6.00585062135722	6.11601630079872	5.83538886541522	6.05096114963747	6.62621436591052	6.56584337359937	5.80923738806354	6.85759315400756	6.13704831994054	7.02349275051123	5.88625824984998	9.84169858075594	5.57999475582591	6.2181664886664	6.19832079937306	5.83538886541522	7.18220041018344	7.43835465555518	7.36089435483533	5.41434652291089	9.92611010656138	7.00093833743606	5.34193581263797	8.46171795925007	6.47019063682389	7.29761893189843	6.84497287624201	5.86105641472813	7.91228054601252	8.03358096076703	7.41299590989395	5.83538886541522	7.31598400441615	7.99427212395812	6.88250420573282	6.81939287566404	9.6492275366425	6.56584337359937	5.83538886541522	8.83965982929666	5.98273793004157	7.17214950649751	5.95923647187902	6.23773667391929	5.78258263987052	6.38524103190579	6.2181664886664	6.15777032942002	6.05096114963747	7.29761893189843	5.93533251013615	7.46327351411302	6.15777032942002	6.27608103931702	5.78258263987052	6.25703906321588	6.19832079937306	5.83538886541522	5.93533251013615	4.95545364862728	6.61135999490739	5.61083267995038	5.34193581263797	6.36762255525551	10.7521995214847	6.45360290055526	6.55034166914812	6.15777032942002	8.62496201101566	5.91101154411913	5.67049873659451	7.99995380069261	5.6409904210768	7.83172290830344	8.20568253368038	6.23773667391929	6.17819155284247	6.40264305810247	6.09466460695318	6.73978283011335	6.38524103190579	7.70522677177635	6.15777032942002	7.23142470797825	5.67049873659451	6.94294657491177	6.9069885676064	7.71216913895265
"cfrna_kd_318.trimmed"	8.81827401541464	8.61215656814769	5.66637480719372	6.91411519965783	5.83111916208575	10.9883187663364	6.34513181583791	6.29025508414783	6.98453482205251	6.91411519965783	6.91411519965783	6.67928475165354	5.57595617067809	5.83111916208575	5.00115649332968	5.83111916208575	5.97834814901811	6.0465188933752	7.52249324801161	7.52249324801161	7.29250435113086	6.8015222195311	6.11152578498329	10.0838475577647	4.67284117472495	6.39795950446289	6.11152578498329	5.47911275187082	6.1736564972349	6.29025508414783	8.11424752582843	5.97834814901811	5.57595617067809	5.37479573840552	5.26165802121523	7.37332927832274	7.4744723100039	7.17712916435778	6.63609372940309	5.97834814901811	7.37332927832274	6.72120527076822	7.54591511719685	5.75120351913073	7.14677450911161	8.01713399729903	6.5915517298895	6.54557027520416	10.0997325673568	5.75120351913073	5.83111916208575	7.72070368745963	6.1736564972349	5.66637480719372	6.44888818918719	5.83111916208575	6.29025508414783	7.14677450911161	6.67928475165354	5.26165802121523	6.1736564972349	7.05165145761302	5.83111916208575	7.11576316757621	5.97834814901811	4.8478900534561	5.66637480719372	5.26165802121523	6.44888818918719	5.75120351913073	5.57595617067809	5.90667904438481	6.44888818918719	5.57595617067809	5.47911275187082	7.20685453119474	9.42152687456057	6.67928475165354	6.4980517707487	7.89488079901616	7.72070368745963	5.13792146255251	5.97834814901811	8.16045419581184	6.11152578498329	7.76127245854271	9.04854656123561	6.67928475165354	6.63609372940309	6.23316037834593	6.0465188933752	7.93088231841778	6.98453482205251	6.67928475165354	6.44888818918719	7.67895754418857	5.26165802121523	7.14677450911161	8.38460122450441	7.65762114065898
"cfrna_kd_275.trimmed"	8.35389908407941	9.32206016660426	5.09262354842327	7.15653759488989	6.1158974610464	11.0123080452049	6.46135953279721	6.7772179604897	6.36376200454745	6.93782256646174	6.50775050784359	7.28134223943331	5.61393090505135	5.27147858392978	6.73893551929771	6.05434374954742	6.55267426918508	6.36376200454745	6.65914291822736	7.3588955463114	6.3887987056105	7.12726380617669	5.77679340505102	8.92837537530891	6.14569121044718	6.53038988047718	5.65649139499796	5.73784811811434	7.08220052818637	7.54730295419086	8.23575045671325	5.73784811811434	5.37852882561912	5.92247002377661	5.69777109265117	7.45618549302621	7.06685888245569	7.4910350604056	7.03567365856416	5.95662383018439	7.46789618368209	7.18522558014435	6.85083438950805	6.14569121044718	7.21335088337417	8.02231804662083	6.53038988047718	6.48474448032254	9.43950032320457	5.85154170997845	6.14569121044718	8.18705344524382	5.61393090505135	6.25893413115523	5.77679340505102	6.3887987056105	6.20345001975837	6.57461478901649	6.14569121044718	6.31231948199398	6.25893413115523	6.53038988047718	5.47765229979844	7.22720938265854	5.73784811811434	6.25893413115523	5.98996171482482	6.23146490869774	6.63847666671709	6.65914291822736	5.77679340505102	5.57000327279047	6.85083438950805	4.53892105715997	5.5246126718831	7.1419754268403	10.3740733367585	6.73893551929771	6.48474448032254	6.08545810488263	8.24936680924622	5.73784811811434	5.21452928731582	8.20113565778292	6.28587897472286	8.14396146854405	8.43357980534189	6.05434374954742	6.08545810488263	6.53038988047718	6.02252289362653	7.26799928355961	6.63847666671709	6.90365973149608	6.46135953279721	7.90673809996006	6.14569121044718	7.12726380617669	7.29456227849933	7.78106125151534
"cfrna_kd_263.trimmed"	8.46322361667056	8.74223247986805	5.30580923514455	7.03623569356942	5.30580923514455	10.1688585053614	6.09531126623706	6.18726992903245	7.06587578561849	6.65824033392021	5.9331678347905	7.16130056908533	5.48966061472847	5.46488507194464	5.42255471193853	5.74964200584146	6.06866143290972	5.7631098167686	6.58546685135042	6.75425626342305	5.97980690016757	7.50961186936029	6.11106160846038	8.75877127706976	5.51399094498074	5.48966061472847	5.35192536222926	5.52200501746424	6.73085152822474	7.69141211050215	7.22951405550317	5.62210907852094	5.39650256929723	6.98072056796141	4.47617403976068	7.89083332624881	7.71026331600762	7.49979071201202	6.85661764648211	5.79621607184253	7.21035328795557	6.7509361446993	8.22565098912933	6.26425548426019	7.22235872791943	7.42287169971669	6.67235921366991	7.16130056908533	9.36903689724117	5.4396466734527	4.63050091891322	7.2175686031904	5.53789266937852	5.48966061472847	6.34169886590901	6.66178319157331	6.1773441805056	6.55528252709909	6.3461249154201	5.86637876536968	6.43185916611199	5.94497456217681	5.56912184097399	7.11824420561474	6.02493909879666	5.01261057624147	5.29639113943426	5.89103817900085	7.06053210150991	5.97980690016757	5.46488507194464	6.15221920972704	6.86277807518137	4.73781609345911	6.46068167201856	6.73421866236707	9.22592283707715	6.8841328389868	5.74964200584146	6.20202861154482	7.27632540742329	5.50592925746768	6.75425626342305	7.79135975172742	7.158803325801	7.18358216510923	9.21157927153801	6.18231580068306	6.37239442596031	6.14204222494244	5.7764475909204	7.99229673720006	6.84421653724802	6.95501857540714	6.65112807754434	7.94824258788512	6.00255506211656	6.97504877544229	7.41453011550231	6.13692597895626
"cfrna_kd_278.trimmed"	6.82465433311154	9.08260251899542	5.8821013219584	7.02177007120225	5.51774226637443	11.457395567268	6.71062985673155	6.84022483988655	4.7955659370592	7.01493377629031	7.38703466098436	7.57041859026087	7.04208527555797	6.11989830904986	5.12840078480813	6.27793130117921	6.54919968276817	6.31201654785556	4.33428951753635	7.48412283311747	5.51774226637443	7.5469626045542	6.62321417081248	9.54655056454988	6.19504463993242	6.44069570701551	5.27917338144701	6.30074590325535	7.15827443984306	7.74132039969139	7.62071298373286	5.85126119423236	7.63857429314081	7.29985600233255	6.08076284762347	8.25962390989738	5.78744499819909	7.53270306634806	7.31104727745597	6.33429183517363	7.77803389837082	7.72887138056812	8.27396579933614	6.09392959377228	7.45920263128283	7.9161819085189	7.47420655664011	7.08187110581161	9.74994606923941	5.7032962221559	4.76039584723591	8.49328880929959	6.37781714964381	6.43040772683677	5.81972037706922	6.45090960417161	6.26638430761085	6.59590790807443	5.91227227165075	6.31201654785556	7.18286329256996	7.38703466098436	6.13270483558816	7.8525942370843	6.19504463993242	6.43040772683677	6.32319804975803	5.89726856062155	6.94471265821636	6.26638430761085	5.68583186383646	5.83558043074591	7.06211632216818	5.80367672368688	5.97072217192315	6.93749722947139	10.417617213235	6.82465433311154	6.35622178967526	4.82975162494175	8.10775802060792	5.53747489375789	6.91562995122247	8.28533739933459	6.36706064280305	7.57041859026087	8.52720336018103	5.97072217192315	6.72748761131047	6.77689760973464	5.65022278606614	7.18286329256996	6.2893846540039	7.61169843613299	6.97321589051894	7.87158985578452	6.11989830904986	7.27720820743463	5.75439857486925	7.53270306634806
"cfrna_kd_273.trimmed"	8.10605452543069	9.08762006895191	5.24521638577266	6.93700869345605	5.69379875560358	10.8824909550375	6.4412123133413	6.5306005891696	6.63784010008595	6.55513999880553	6.4412123133413	7.07868117771756	5.99552465951946	6.03123187342582	5.18100500548248	5.94019277916416	6.40110926611357	5.97732321123223	7.05316343560573	7.14458685876058	6.68302646057298	7.45473348961755	6.14949627205282	8.90774650090569	5.07835257668645	5.92125022995203	5.44824849831801	5.78089333332637	6.6718635026971	7.31160908228418	7.95391670995667	5.86282544732771	6.18153501120434	6.73756661376531	5.60081278965551	7.35397783728249	6.7588118198993	7.29720363771964	7.07022567110184	6.06605105130032	7.35397783728249	7.19210075524767	7.93545994631336	6.38748540766576	7.31160908228418	7.70422089428123	6.72682417872868	6.79009812998872	9.35549820093619	6.24350573469484	4.75562474674289	8.08108901382539	5.99552465951946	5.42106209514339	6.25858205402975	6.24350573469484	5.92125022995203	6.28826010914902	6.82071350837833	5.73803340381388	6.51817015908032	6.56725268800132	5.82246467332358	7.1202260219734	5.95888146410771	5.24521638577266	5.69379875560358	6.57926309261828	6.85068640161235	6.0487496186989	5.52667181236235	5.73803340381388	6.90880972843037	5.14767973274737	5.75962962228119	6.98280582355776	9.70622709622731	6.33164013524972	6.38748540766576	7.53054069993574	7.91676347905349	5.78089333332637	5.94019277916416	7.91676347905349	6.21286092570232	7.80935241060737	8.29520221233151	6.27349904503876	6.9276706781534	6.42797026554005	5.80183502327039	6.93700869345605	6.7588118198993	6.73756661376531	6.30286853796124	7.75248285156734	5.47489778653031	7.23809077170243	7.75248285156734	6.88004346857492
"cfrna_kd_260.trimmed"	6.47506502857533	9.43121181056927	8.23069294481279	6.72675322415116	6.70934460194703	11.2450089778779	7.92029219515707	7.3706343666166	4.71082281256667	8.22054013005659	8.4341562500246	8.82963431931659	8.42887569754694	6.1774113639596	5.90647312039031	6.74395192899094	7.10464183657591	6.10774582988632	5.00503458260883	7.87697505902082	5.00503458260883	7.65052585208459	6.99899200342749	11.6137721876951	6.61896175264556	7.38527442616096	5.85394650381772	6.59385853265785	7.29897971066067	7.46323135397941	8.11047836679325	5.98660114207055	7.96963891016201	8.13230747110623	6.6917208139994	8.33976952304432	6.26789991051452	7.83764051924749	7.77515881224314	7.0823281464461	7.63836368854633	7.95010272396559	9.18210585320756	6.58751292718386	8.03368253968942	8.34538624578473	7.70984018306312	8.02203551298471	11.6191886510927	6.34541370804114	6.21099213908378	8.0703323476262	6.87455513865327	7.38891123921888	5.55640891260053	6.99421688073837	7.19057688871465	5.86461181699808	5.7993543513126	7.03197919175605	8.18547532717544	8.29789729430066	6.96522666816687	7.6923012939951	7.03663021473463	6.92563611501252	6.48193179320982	6.03444303252428	7.31818567684302	7.21127932487096	6.42604417213577	4.57545005164435	7.16957120472072	7.72141508774827	6.38996184747106	7.0273130128539	9.97160492373218	7.18640029626834	6.81074602403295	4.02502183414397	8.18756175939244	6.1774113639596	7.27558807061178	8.64009442951027	6.5157762002002	8.12796803688364	8.22460984616751	5.50217758621343	7.40695843218364	7.35584350897251	5.98660114207055	7.16533288697605	6.34541370804114	7.67156524324399	7.51738309062707	8.55379468626066	6.6917208139994	7.15254223623397	5.83236687299639	8.80539435545904
"cfrna_kd_241.trimmed"	7.8843996945815	8.98670400221515	5.64008840324296	8.23095506884055	5.21014013494957	11.0499964754354	6.49858800479071	5.57727000321624	6.55295343552484	6.76100699218874	6.43047713737134	6.35892896924979	5.53372464920125	5.70015257864433	4.56265458806584	5.53372464920125	6.49858800479071	5.98268485694084	6.96669846995479	6.96669846995479	6.23100217559548	7.3918248862685	5.99857449916071	9.07602679617508	5.44220440404467	6.17639791264677	4.89234616876998	6.02982222382024	6.77019559108144	6.99044784779934	7.97817887016239	5.64008840324296	9.4800048746881	6.13400849893346	5.152536056988	7.98605209218942	6.79741173233315	7.29993152756322	6.82411879288256	6.07542408628411	7.9177159314974	7.66156141142997	7.37990695839419	5.84859682922251	6.9982775317465	8.13155583464816	6.6053165203679	6.4649411310607	9.56910803674137	5.90040457449099	5.41832168226263	8.02860170792767	5.81295226930308	6.16240953836941	5.81295226930308	6.10502179103146	6.02982222382024	6.2706110357029	6.53145617929958	5.99857449916071	6.28357081107744	6.77019559108144	5.152536056988	6.81527181648542	5.98268485694084	5.41832168226263	5.51141767159038	5.84859682922251	6.72364919616575	5.84859682922251	5.71960460135001	5.34401408413684	6.62573391070206	5.39400723170581	5.31829804914744	6.85033564952472	9.88105298444871	6.20396452650233	6.37110744775575	5.99857449916071	8.05877579213197	5.70015257864433	5.98268485694084	7.89280132348204	6.24432904524259	7.90945888299315	7.92182676273453	5.99857449916071	5.98268485694084	6.16240953836941	6.06038772815327	7.47819026706259	6.55295343552484	7.18128036319836	6.09030096176977	7.48376747489336	5.68042160673635	7.0367962178574	7.17439181137475	7.35577020244474
"prevail_cu_cfrna_422.trimmed"	8.23602586038272	9.13507064630513	7.16364389160162	7.01728019659667	5.96804970723007	10.7229271805145	6.21012233428815	6.94546157010105	6.68790029621134	6.05346734528072	6.13397607560354	7.57821959997124	6.37327692046247	6.15981863510449	5.74566496082983	6.51955768116976	6.7398660337482	6.18519508841194	7.66999492044032	7.17623730392917	6.37327692046247	7.49029364501807	5.67496118903786	10.793891438336	6.15981863510449	6.55872596338893	5.96804970723007	5.71076686885043	6.97462291603425	7.24956024311027	7.69642306294294	5.56156701678283	7.51030285192188	6.72275366031268	5.90805738873014	7.71377585830916	6.23461635003788	7.85339010224761	6.75677557318922	6.57791278277262	7.68766752622362	7.00320187624722	6.85423077795723	6.37327692046247	7.53003729457084	7.93700817477197	6.72275366031268	5.81292166519453	10.7733794990226	6.37327692046247	5.48036704670129	7.36400731824593	5.71076686885043	6.13397607560354	6.30564633279836	6.88529238639254	6.13397607560354	6.05346734528072	6.75677557318922	5.84536319659127	6.61552720740081	6.57791278277262	6.05346734528072	7.44941943961162	6.13397607560354	6.28236438899952	5.67496118903786	5.90805738873014	6.57791278277262	6.10764951586493	5.43786541075332	5.87706368685157	6.70543347105573	6.7398660337482	6.57791278277262	6.59684426543379	9.43848175645914	6.13397607560354	6.47927901338273	8.09757016912799	7.27319140713401	6.08081998504366	6.51955768116976	7.36400731824593	5.77970219613411	8.19339816790418	7.95170306835998	5.77970219613411	6.47927901338273	6.61552720740081	5.34860954374491	6.9005736914261	6.61552720740081	7.21336725681104	6.94546157010105	8.47337721318592	5.43786541075332	7.53980382608642	8.27742840855024	7.66999492044032
"prevail_cu_cfrna_414.trimmed"	6.11518797073862	9.00993588063477	5.97541024357839	6.42214320075436	5.36013158099759	11.7167080334173	6.36139336528098	6.11518797073862	5.21425261408508	7.38603035907938	7.17496274216047	6.90211771295557	7.07769464290707	6.98139400193534	5.10716863635433	5.99487349644795	6.35392512085699	6.52754720429682	4.24236234175412	7.20276357196972	4.5454768012167	7.47528254570582	6.04237858244292	10.6984349892981	5.79426280707531	5.81641103326992	5.51007918156612	5.73340572389964	7.37264025700861	7.09560817382573	7.43486717737969	6.00770005396182	6.25841966553584	6.5923024785472	6.03300567517112	7.95736698009883	6.00770005396182	7.77252539114058	7.66688022720891	6.11518797073862	7.55285515691377	8.31723808884167	7.31525163857096	6.35142692356631	7.25414510284912	7.68076480950033	6.85024118641146	6.6643045305981	10.2898541819807	6.18440865525154	5.55952754721446	9.29228797008597	6.68817626303002	6.50304454064073	5.3446912025741	6.32874242345956	6.72709508277967	5.92553086417797	6.22873441627777	6.27962340715326	5.82006821781759	6.83073785391697	5.01063229251126	8.15562648991132	5.53727375011979	5.59008448118645	5.79797886846301	5.81274417086007	6.54946158483223	6.55380421330705	5.73728889520922	5.52374453870813	6.9290342761593	6.48039655907113	5.41035013433332	6.8520010858917	11.1071708045547	6.18722024752229	6.06093834557558	4.08765390971627	8.91591969526266	6.18440865525154	6.54946158483223	8.23970174333363	5.8090675772264	7.64680966141102	8.16552747397516	5.90506848607757	5.82006821781759	6.69211630054228	6.40298517651063	7.21782739052647	6.34892430867292	8.93298684162692	7.14517986681263	7.41956136023144	6.04548899849583	7.87612073445558	4.69267640530433	7.0519274614981
