"ENSG00000137312.15"	"ENSG00000138411.13"	"ENSG00000138772.13"	"ENSG00000005810.19"	"ENSG00000137710.17"	"ENSG00000115271.11"	"ENSG00000096060.15"	"ENSG00000176788.9"	"ENSG00000185201.17"	"ENSG00000143546.10"	"ENSG00000163221.9"	"ENSG00000196405.13"	"ENSG00000084070.12"	"ENSG00000131016.17"	"ENSG00000133106.15"	"ENSG00000130816.17"	"ENSG00000135636.15"	"ENSG00000142657.21"	"ENSG00000172493.23"	"ENSG00000132589.16"	"ENSG00000163220.11"	"ENSG00000137575.12"	"ENSG00000105835.13"	"ENSG00000163191.6"	"ENSG00000090376.11"	"ENSG00000100504.17"	"ENSG00000124942.14"	"ENSG00000059728.11"	"ENSG00000189067.14"	"ENSG00000144118.14"	"ENSG00000198604.11"	"ENSG00000152818.18"	"ENSG00000100906.11"	"ENSG00000163563.8"	"ENSG00000184863.11"	"ENSG00000112062.11"	"ENSG00000183688.4"	"ENSG00000149311.20"	"ENSG00000188895.12"	"ENSG00000015133.19"	"ENSG00000157601.15"	"ENSG00000074201.9"	"ENSG00000075785.14"	"ENSG00000010810.17"	"ENSG00000104964.15"	"ENSG00000169442.9"	"ENSG00000198961.10"	"ENSG00000101265.16"	"ENSG00000130811.12"	"ENSG00000135842.17"	"ENSG00000184640.20"	"ENSG00000111335.14"	"ENSG00000180530.11"	"ENSG00000091039.17"	"ENSG00000186470.14"	"ENSG00000135821.19"	"ENSG00000151726.15"	"ENSG00000108107.15"	"ENSG00000161405.17"	"ENSG00000148180.21"	"ENSG00000197321.15"	"ENSG00000113387.12"	"ENSG00000177156.11"	"ENSG00000166750.10"	"ENSG00000100106.22"	"ENSG00000100644.17"	"ENSG00000158711.14"	"ENSG00000019582.16"	"ENSG00000173821.19"	"ENSG00000187514.17"	"ENSG00000021355.13"	"ENSG00000143226.15"	"ENSG00000111640.15"	"ENSG00000288701.1"	"ENSG00000105220.17"	"ENSG00000132530.17"	"ENSG00000137959.17"	"ENSG00000205413.8"	"ENSG00000133961.21"	"ENSG00000134333.14"	"ENSG00000275713.2"	"ENSG00000099204.20"	"ENSG00000146278.11"	"ENSG00000118564.15"	"ENSG00000188906.17"	"ENSG00000103653.17"	"ENSG00000112081.17"	"ENSG00000132510.11"	"ENSG00000117091.10"	"ENSG00000080371.6"	"ENSG00000143545.10"	"ENSG00000186407.7"	"ENSG00000106948.17"	"ENSG00000213626.13"	"ENSG00000065978.19"	"ENSG00000065613.15"	"ENSG00000118680.14"	"ENSG00000153113.24"	"ENSG00000100030.15"	"ENSG00000141480.18"
"cfrna_kd_300.trimmed"	6.18218824539707	4.78919080278769	5.43528449812162	7.05498894263636	5.84801266977384	5.96849963760079	6.92396149749044	6.21484452961492	6.89425207787758	9.5495485630872	6.16557168142691	6.71312529802316	7.14174430495027	4.78919080278769	7.86147029923693	7.01876017851441	7.19949261303861	6.98159083346356	6.98159083346356	6.63130052204219	9.68384486918265	6.4520223259439	7.48455882291784	7.52379616979549	6.24676135460548	6.13173798808396	8.95524213720923	6.64328142988073	7.00029614451061	6.87409719060761	6.66694510256899	8.04333076904097	6.0250526815203	7.55569503238525	6.69022220110041	6.11451082302328	6.27797216291917	6.89425207787758	6.23089322882407	7.03698912652246	7.01876017851441	6.60703197390105	7.49117323060982	6.99097404515883	7.21557381448236	6.93372904873954	6.86391216413066	7.01876017851441	6.88421015461945	6.13173798808396	8.12206479991237	6.18218824539707	6.87409719060761	6.53163942337308	6.35310997070778	7.22354730524149	6.49238877353037	9.89148517744748	6.98159083346356	6.69022220110041	6.06152363658341	6.99097404515883	7.89674323275025	7.30093583685538	6.24676135460548	6.29332263773237	7.00029614451061	9.51270929090415	8.25997502036981	10.5751529038781	7.49117323060982	4.74149449621412	9.34243058191059	7.14174430495027	6.70171973828753	6.43830758239432	6.04340684591059	6.53163942337308	6.50559318673728	6.66694510256899	7.64142071389936	6.82243020102035	6.74680470108323	6.55721691297663	6.24676135460548	7.14174430495027	6.87409719060761	6.18218824539707	6.80122856862811	5.88934472419592	7.36718811816712	6.16557168142691	7.91159955589601	7.05498894263636	9.65473649512135	6.32353223636987	7.26276324023835	7.54937164097158	6.53163942337308	6.83291415270461
"cfrna_kd_274.trimmed"	5.87869143751381	5.46707040835892	3.55252722742913	7.23757245856107	5.38453623325586	5.38453623325586	6.41436148652855	5.58213385616334	6.8173765898454	7.46836261299528	4.93191936542304	7.09405397780101	7.16760822315092	4.66380495786752	6.54952324741375	6.30926525293609	6.28727553779102	6.28727553779102	7.19131090291352	6.84758074384837	7.7491696335818	6.30926525293609	6.24224159381861	7.05581082497257	6.17187419074631	4.80519738148742	9.86666052339664	6.39395700105567	6.75498142124502	6.43447642311714	6.39395700105567	8.30986859150912	6.12292952483975	7.14350710521118	6.65595315245592	5.50651863848586	6.62135323269229	7.54387114547007	6.04615821593145	7.02973608272248	6.87715960524835	6.43447642311714	7.54387114547007	7.11899383611706	8.05018559145638	7.24890843576479	7.11899383611706	7.44884880735724	7.20301692741699	5.58213385616334	8.99359108238669	6.14761476515818	5.754683453675	6.9761172715006	6.12292952483975	6.87715960524835	5.6882414402948	10.1185300206874	7.5253626715159	5.7218629019798	6.14761476515818	6.01960423824029	7.3680295268806	7.7491696335818	6.43447642311714	6.35224454416624	7.59800828742353	9.53384342995473	8.59330483980868	10.0920972261294	6.12292952483975	4.20729083196714	8.48747772215602	7.5891258210393	5.87869143751381	5.58213385616334	6.24224159381861	6.43447642311714	6.12292952483975	5.81807416858195	5.90803644315733	7.46836261299528	8.47789733710334	6.53098426784674	6.0722182457964	7.47802102214451	6.53098426784674	6.49316457165379	7.2933774306206	6.28727553779102	6.70632683626852	5.42643578307565	8.43397959643718	8.03719238968789	9.19407822714846	6.67294297989142	7.11899383611706	7.57119453928375	6.73894691351112	6.80203157183475
"cfrna_kd_254.trimmed"	6.83224013096609	6.45360290055526	5.61083267995038	7.41299590989395	5.72767971393196	6.00585062135722	7.41299590989395	6.17819155284247	7.44670905800524	9.84169858075594	5.98273793004157	6.56584337359937	7.70522677177635	5.83538886541522	7.60434177998054	6.41983397887382	7.23142470797825	6.15777032942002	7.25065099106141	6.93106073543136	9.6492275366425	6.65546618358575	7.41299590989395	7.85071733568184	6.17819155284247	5.67049873659451	8.90466438877182	7.58177097496583	7.29761893189843	6.88250420573282	7.01225995909524	8.17085510514561	6.23773667391929	7.61178732422271	6.62621436591052	5.86105641472813	7.17214950649751	7.21193724151821	5.83538886541522	6.68412943905413	8.18089201555785	6.76681587379624	7.58177097496583	6.96642604287569	7.70522677177635	6.51882176706783	7.04569738342106	6.84497287624201	6.76681587379624	6.05096114963747	8.67551174351745	7.22171406794803	6.38524103190579	6.07298310265153	6.38524103190579	7.83172290830344	7.00093833743606	10.3065226747524	7.45501515832175	5.88625824984998	5.88625824984998	6.23773667391929	7.69124070383238	8.35497508378679	7.05667191443623	6.25703906321588	7.22171406794803	9.27616265597247	8.82374079991555	10.3823645532063	7.11031777027779	5.44913845732958	8.85540501490718	6.91907529898612	6.05096114963747	6.9069885676064	7.5276853892732	7.43835465555518	6.19832079937306	6.62621436591052	6.47019063682389	6.72607176861055	8.03358096076703	6.41983397887382	6.27608103931702	7.18220041018344	6.33171381298577	6.81939287566404	6.94294657491177	6.51882176706783	6.62621436591052	6.25703906321588	8.08259367564991	7.67000325749266	9.30396485610354	6.87010295212105	7.61919451279151	7.20209331496023	7.00093833743606	6.45360290055526
"cfrna_kd_318.trimmed"	6.34513181583791	4.4672250413215	5.57595617067809	6.94975824181734	6.11152578498329	5.57595617067809	7.11576316757621	6.91411519965783	7.9660054311622	10.0838475577647	5.66637480719372	6.91411519965783	6.67928475165354	5.83111916208575	8.81827401541464	6.91411519965783	6.67928475165354	6.44888818918719	6.63609372940309	6.91411519965783	10.0997325673568	6.87756101704801	7.54591511719685	8.4604149429079	5.26165802121523	5.97834814901811	8.77934083295417	6.67928475165354	7.05165145761302	6.5915517298895	6.91411519965783	8.69817087980669	6.54557027520416	8.14521607983695	7.14677450911161	5.97834814901811	5.66637480719372	7.4744723100039	5.75120351913073	7.37332927832274	9.26830255166099	7.05165145761302	7.741131067632	7.17712916435778	8.000292066567	6.44888818918719	7.05165145761302	6.63609372940309	6.72120527076822	6.1736564972349	8.58982642409352	8.27688227609672	7.37332927832274	6.0465188933752	7.14677450911161	7.11576316757621	5.37479573840552	9.95004745899049	7.37332927832274	6.67928475165354	6.11152578498329	6.8015222195311	6.94975824181734	8.7494350817379	5.90667904438481	6.5915517298895	7.08406590055589	8.83735332462113	8.67714364635666	10.8042737500716	6.94975824181734	5.47911275187082	8.92913712858597	6.1736564972349	6.44888818918719	8.38460122450441	8.7494350817379	8.41031817258038	6.44888818918719	6.54557027520416	7.4744723100039	6.11152578498329	6.72120527076822	6.29025508414783	6.1736564972349	7.26451868263787	6.91411519965783	6.54557027520416	6.4980517707487	6.34513181583791	6.5915517298895	8.21984410565709	8.11424752582843	7.49868335407768	9.10473699537933	5.90667904438481	7.14677450911161	7.54591511719685	6.72120527076822	6.0465188933752
"cfrna_kd_275.trimmed"	6.46135953279721	6.1158974610464	4.53892105715997	7.46789618368209	6.1158974610464	5.61393090505135	6.57461478901649	6.50775050784359	7.75264071923233	8.92837537530891	5.09262354842327	7.26799928355961	6.90365973149608	6.14569121044718	8.35389908407941	7.15653759488989	7.28134223943331	6.46135953279721	6.7772179604897	6.93782256646174	9.43950032320457	6.28587897472286	6.85083438950805	7.75264071923233	5.69777109265117	5.21452928731582	9.31560606024832	6.59622203428853	6.53038988047718	6.53038988047718	6.53038988047718	8.39735070715212	6.48474448032254	7.95741257847077	6.53038988047718	5.95662383018439	6.25893413115523	7.3588955463114	6.65914291822736	7.34625746236908	8.38506907398263	6.59622203428853	7.7904113675534	7.45618549302621	7.99023100977231	7.24093527610244	6.81450044798291	7.03567365856416	7.38384282727894	6.25893413115523	8.99047665728198	7.40836412092242	6.02252289362653	6.7959808891567	6.57461478901649	6.83278293114539	5.92247002377661	10.1852233647824	7.54730295419086	6.17486682431946	5.77679340505102	6.98758417427212	7.33350714279812	7.76217674287495	6.59622203428853	5.95662383018439	7.19935717591864	8.97826852257697	8.91135316679311	10.312209245782	6.53038988047718	5.61393090505135	8.98234939573374	7.28134223943331	6.25893413115523	7.29456227849933	8.14396146854405	7.21335088337417	6.63847666671709	6.7959808891567	7.06685888245569	7.22720938265854	7.18522558014435	6.14569121044718	6.20345001975837	7.65363352846867	6.3887987056105	6.48474448032254	6.88626729286313	5.98996171482482	6.73893551929771	7.68405772730795	8.48627098934917	7.51380724618655	9.07315661315378	6.48474448032254	7.47951219793986	7.34625746236908	6.67951367706163	7.11239961298537
"cfrna_kd_263.trimmed"	6.09531126623706	4.36000727461438	4.73781609345911	7.43735391855975	5.80923990256981	5.48966061472847	6.23109021949672	5.9331678347905	7.2900761162757	8.75877127706976	5.30580923514455	6.39818545848377	6.95501857540714	4.63050091891322	8.46322361667056	7.03623569356942	7.16130056908533	6.65112807754434	6.73421866236707	6.65824033392021	9.36903689724117	6.95213409029733	8.22565098912933	7.62793062532238	6.58546685135042	6.75425626342305	9.48438617999195	6.68633957955248	5.94497456217681	6.67235921366991	6.7772832966969	8.1698326211695	7.04167062821576	7.74058761964261	7.38708045479696	5.79621607184253	5.48966061472847	6.80635393196641	5.97980690016757	7.30143524788389	7.79617942457763	6.94924377791425	7.62251180865604	7.11309265487868	7.01980601427646	6.51662810261249	6.59291391388427	6.85661764648211	6.12663728528691	6.43185916611199	8.24691747562496	6.90815394578089	8.21369920048317	6.71048006624684	6.55528252709909	7.45576192956598	6.98072056796141	8.93282747856989	6.27823403624823	6.55528252709909	6.11106160846038	6.43185916611199	7.47393706691059	6.66531726145876	6.27823403624823	6.64398013336907	6.53608670961426	9.76984850314163	9.19222986986949	11.4355825007819	7.35037436176702	5.89103817900085	8.51769382938969	6.80315293658747	6.88715764190122	7.41453011550231	7.28779346155563	7.09491497601536	7.06053210150991	5.89713531454396	7.71026331600762	6.67235921366991	6.7509361446993	6.25956504233784	6.7707419673547	7.28779346155563	6.7375778673271	7.16130056908533	6.31484774830633	5.88491420384469	5.29639113943426	8.70260279121902	7.72718900389881	6.24064582356564	8.23395863302207	6.03599828198792	7.21276242818755	7.05516840720001	6.65824033392021	7.19093308185545
"cfrna_kd_278.trimmed"	6.71062985673155	5.23081247306525	5.80367672368688	7.04208527555797	5.39289237511559	7.04208527555797	6.78496881712647	7.38703466098436	7.55639097661763	9.54655056454988	5.8821013219584	6.13270483558816	7.61169843613299	4.76039584723591	6.82465433311154	7.02177007120225	7.57041859026087	6.97321589051894	7.15206076624508	7.01493377629031	9.74994606923941	6.84022483988655	8.27396579933614	8.55799653608439	6.31201654785556	6.91562995122247	9.36430073072425	7.57969486156461	7.38703466098436	7.47420655664011	6.80097561597635	8.07863669464142	6.10697397693959	8.43322580854135	7.34410693398227	6.33429183517363	6.43040772683677	7.62519915318377	6.26638430761085	7.42357182155419	6.0130077506355	7.13955203268111	7.7740005781114	7.03534551349323	7.67364485718155	6.72748761131047	6.78496881712647	7.31104727745597	6.51069591605282	7.18286329256996	8.38383436985669	5.92711606114727	7.79405506395158	7.10779411080864	6.59590790807443	7.52791827591809	7.29985600233255	9.67307675472605	6.90086377155855	6.96614313661906	6.62321417081248	6.18279561102031	8.59272845306956	6.73584235421435	6.21922776724457	6.48111744599306	6.95189187684162	9.01934215632043	8.31337983317215	10.376366367389	7.18894518225586	5.63206552001997	9.34542106689756	6.81680496720699	6.30074590325535	5.75439857486925	5.68583186383646	6.13270483558816	6.94471265821636	6.02682351367762	5.78744499819909	6.69357042141308	7.72887138056812	6.38849257438172	6.93024522036692	7.30546254715625	6.30074590325535	7.08187110581161	7.20703760868639	6.19504463993242	6.7606169714095	6.32319804975803	7.97356740356539	6.83246080037758	9.24567359638889	6.26638430761085	7.49887010826454	7.49887010826454	6.48111744599306	7.29422747101562
"cfrna_kd_273.trimmed"	6.4412123133413	4.84446718069576	5.14767973274737	7.48680720510241	5.75962962228119	5.99552465951946	6.6029839495392	6.4412123133413	7.3747023917439	8.90774650090569	5.24521638577266	7.1202260219734	6.73756661376531	4.75562474674289	8.10605452543069	6.93700869345605	7.07868117771756	6.30286853796124	6.87032462811455	6.55513999880553	9.35549820093619	6.6718635026971	7.93545994631336	7.48680720510241	6.27349904503876	5.94019277916416	9.2268223512272	6.57926309261828	6.56725268800132	6.72682417872868	6.88969667618939	8.66908458319272	6.63784010008595	8.02109587900707	7.15261599658541	6.06605105130032	5.42106209514339	7.53054069993574	6.0487496186989	6.84076514373924	8.75573599531574	6.4412123133413	7.60254912237819	7.02718279821857	7.91676347905349	6.77974536726195	6.71600022205556	7.07022567110184	6.57926309261828	6.51817015908032	8.32739720583357	8.09362586451309	6.86053924782376	6.72682417872868	6.28826010914902	7.23052743878525	6.73756661376531	9.71165518144704	7.1202260219734	6.24350573469484	6.14949627205282	7.08708707156504	7.31160908228418	8.25856546947718	6.11671066652025	6.31732751800742	7.47406350462661	9.15292659353709	9.2268223512272	10.1347426607046	6.94628614484654	5.24521638577266	8.79462794542506	6.88004346857492	6.22826657074592	7.75248285156734	8.6939862965783	8.11837685100288	6.85068640161235	6.99179195929603	6.7588118198993	6.86053924782376	7.19210075524767	6.3458093793377	6.59117294911564	7.46120576667119	6.6718635026971	6.79009812998872	7.00072203058452	6.08314159263891	6.61469774304107	8.43308876352526	8.03849331774612	6.84076514373924	8.84983634161567	6.62631593733436	7.3747023917439	7.4417008003726	6.50563002155772	7.09544393541401
"cfrna_kd_260.trimmed"	7.92029219515707	5.7993543513126	7.72141508774827	6.7998284516711	6.28374653301004	8.42887569754694	6.97009933640502	8.4341562500246	8.30560149265046	11.6137721876951	8.23069294481279	5.98660114207055	7.67156524324399	6.21099213908378	6.47506502857533	6.72675322415116	8.82963431931659	7.51738309062707	7.78346411113728	8.22054013005659	11.6191886510927	7.66258602277518	9.18210585320756	8.71430319710801	7.00375124989306	7.27558807061178	9.35626415204458	7.79993226468495	8.29789729430066	7.70984018306312	7.49394239239008	8.10827714923954	6.13427655008269	9.10917668444669	6.82158076700648	7.0823281464461	7.38891123921888	6.36786297640672	7.21127932487096	6.35293642926921	5.77690045662789	6.70934460194703	8.08159673530796	6.44022382898308	7.16533288697605	5.91674459543132	7.20303417608706	7.77515881224314	6.28374653301004	8.18547532717544	7.95501167947315	5.38672312964748	6.61896175264556	6.98942577471554	5.86461181699808	7.46323135397941	8.13230747110623	9.43910946065947	6.44726084906821	6.74963906163323	6.99899200342749	6.0155021442228	8.28626320141439	6.40450519681183	6.09878972089855	6.60646548345103	6.36786297640672	8.14953564220315	8.22460984616751	10.4234136029485	7.51072467114914	5.75407585355213	9.04391810712219	6.79433820274194	6.70934460194703	5.83236687299639	5.93706311456301	6.5157762002002	7.31818567684302	7.12224594256961	6.26789991051452	6.60646548345103	7.95010272396559	6.97979517873308	6.6917208139994	7.48717421683674	6.49556648861942	8.02203551298471	6.38263380270782	6.5157762002002	7.82696717638665	5.65879958294899	7.81890989756402	6.71517112008976	9.28599222995006	7.14825320053789	7.76680529524803	7.40695843218364	6.50907152578824	7.71274265249571
"cfrna_kd_241.trimmed"	6.49858800479071	4.41021418932769	5.39400723170581	7.05191817393908	5.48873773910796	5.53372464920125	6.19024866070737	6.43047713737134	7.21523535485465	9.07602679617508	5.64008840324296	6.48746074190486	7.18128036319836	5.41832168226263	7.8843996945815	8.23095506884055	6.35892896924979	6.09030096176977	6.7330807578177	6.76100699218874	9.56910803674137	6.48746074190486	7.37990695839419	7.4095183689675	6.14828070738989	5.98268485694084	9.09251753992462	6.66571092593962	6.77019559108144	6.6053165203679	6.7517588465495	8.23095506884055	6.40702688043852	7.88018041845255	7.56492799703506	6.07542408628411	6.16240953836941	7.33122075117426	5.84859682922251	6.88455960737811	7.48376747489336	7.13235064329218	7.3918248862685	6.8063696959017	7.45566239947432	6.91798333397426	6.89298907492492	6.82411879288256	6.63583384928793	6.28357081107744	8.21094485232579	6.37110744775575	6.92621860825856	6.67553232465778	6.2706110357029	7.10362215331033	6.13400849893346	9.78738196911751	7.20850836366343	5.81295226930308	5.99857449916071	7.15352533106547	7.11805838222188	6.9586936073969	5.95035283572933	5.90040457449099	6.90970036242015	8.9689499262282	8.35769292578347	10.3141561434164	6.77019559108144	5.7947801934802	8.677370757229	7.16051462232048	6.06038772815327	7.17439181137475	7.33122075117426	7.22193094426643	6.72364919616575	6.49858800479071	6.79741173233315	6.90136913295925	7.66156141142997	6.32175181683197	6.3831820751401	6.97465880116023	6.35892896924979	6.4649411310607	6.39515463900749	5.95035283572933	6.07542408628411	7.43277565669814	7.74748248823215	6.93440673611591	9.82185237512527	6.54224544232721	7.1881359813199	6.92621860825856	6.39515463900749	6.69497438018219
"prevail_cu_cfrna_422.trimmed"	6.21012233428815	5.48036704670129	6.7398660337482	7.12518598572148	6.35109063494434	6.37327692046247	6.79000519168729	6.13397607560354	7.21336725681104	10.793891438336	7.16364389160162	6.28236438899952	7.21336725681104	5.48036704670129	8.23602586038272	7.01728019659667	7.57821959997124	6.94546157010105	6.94546157010105	6.05346734528072	10.7733794990226	7.01728019659667	6.85423077795723	8.38955935946989	6.41663331928755	6.51955768116976	8.8672486910644	5.96804970723007	6.57791278277262	6.72275366031268	7.27319140713401	8.3457484200412	5.81292166519453	8.68152229395511	6.41663331928755	6.57791278277262	6.13397607560354	6.88529238639254	6.10764951586493	6.93065492610565	9.20720592605254	6.28236438899952	7.92960409381614	6.49956112621299	6.7398660337482	5.77970219613411	6.67014876839432	6.75677557318922	6.85423077795723	6.61552720740081	8.38955935946989	8.15582848852888	6.72275366031268	6.37327692046247	6.05346734528072	7.4390165746927	6.72275366031268	9.42012399274459	6.28236438899952	6.41663331928755	5.67496118903786	6.93065492610565	7.73941876973151	6.51955768116976	6.72275366031268	6.30564633279836	6.23461635003788	8.29481450614593	8.53318906321523	9.52937004273042	7.01728019659667	6.02557019163779	8.91673198850625	6.79000519168729	6.49956112621299	8.27742840855024	8.60462405489497	8.15582848852888	6.57791278277262	7.07224886331277	6.23461635003788	6.13397607560354	7.00320187624722	6.55872596338893	6.77348708161276	7.24956024311027	6.6521733122821	5.81292166519453	6.32855099381872	6.02557019163779	6.77348708161276	9.28462846748345	7.36400731824593	5.93837616419017	9.00032366179082	6.61552720740081	7.42853782819542	7.77291346343353	6.18519508841194	7.09896187507344
